iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status,colour
64831,Xynomix,"Data management specialists: Oracle and SQL Server technical expertise, support, hosting and outsourcing.",384080.0,"Management Consulting, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9233218, -1.2873411]",52.9233218,-1.2873411,,2019-11-25,2002-01-01,year,https://www.xynomix.com,,,,18582339.0,1232.0,Private,test_category_2
64832,Forward Computers,Intelligent freight management.,384165.0,"Computer, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9577211, -1.2333976]",52.9577211,-1.2333976,,2019-11-25,1986-01-01,year,http://www.forwardcomputers.co.uk/,,,,2634074.0,4655.0,Private,test_category_2
64833,2bm,"2bm specialises in the design, build, refurbishment and upgrade of computer rooms and data centres.  ",385181.0,Computer,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9051769, -1.2387103]",52.9051769,-1.2387103000000002,,2019-11-25,,,http://www.2bm.co.uk,,,,,83.0,Private,test_category_2
64834,Top Deals 4 Wheels,Online Car Buying Service,386224.0,"Automotive, E-Commerce, Internet, Logistics","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9195864, -1.483887]",52.91958639999999,-1.4838870000000002,,2019-11-25,2017-01-01,day,https://www.topdeals4wheels.com/,,,,2654650.0,2904.0,Private,test_category_2
64835,Buypromoproducts Limited,UK supplier of quality printed promotional products and branded merchandise.,388029.0,"Advertising, Brand Marketing, E-Commerce, Marketing","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.911879, -1.293026]",52.911879000000006,-1.293026,,2019-11-25,,,http://www.buypromoproducts.co.uk,,,,2505466.0,6215.0,Private,test_category_2
64837,Broadway,Nottingham’s finest digital art and home is Broadway.,390294.0,"E-Commerce, Internet","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9542653, -1.1437133]",52.9542653,-1.1437133,Nottingham Creative Quarter,2019-11-25,,,http://www.broadway.org.uk/,,,,352072.0,52520.0,Private,test_category_2
64838,Likely Loans,Likely Loans provide transparent and fair loans.,391226.0,Lending,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9549752, -1.154606]",52.9549752,-1.154606,,2019-11-25,,,https://likelyloans.com/,,,,151876.0,190343.0,Private,test_category_2
64839,Physio Direct Sherwood Ltd.,Physio Direct Sherwood Ltd. provides high quality physiotherapy treatments.,392956.0,"Health Care, Therapeutics","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9942778, -1.1129649]",52.99427779999999,-1.1129649,,2019-11-25,,,http://www.physiodirect.com/,M&A,,,6906064.0,10010.0,Private,test_category_2
64840,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",394505.0,Building Material,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,2277572.0,10112.0,Private,test_category_2
64844,IPSol Energy,IPSol Energy is provides business and technical solutions to the Solar PV market with a focus on the testing and certification services.,399456.0,"Professional Services, Solar","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.94185299999999, -1.171133]",52.941853,-1.171133,,2019-11-25,2009-01-01,year,http://www.ipsolenergy.com/,,,,,,Private,test_category_2
64845,Agrovista,"Agrovista is a leading supplier of agronomy advice, seed, crop protection products and precision farming services.",399848.0,Farming,"Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.937859, -1.183778]",52.937859,-1.183778,,2019-11-25,2001-01-01,year,https://www.agrovista.co.uk/,,,,4000593.0,1796.0,Private,test_category_2
64849,2020 Trustees Ltd,2020 Trustees are highly experienced and motivated professionals who share the common goal of wanting to make a difference. ,408149.0,Financial Services,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9508801, -1.1504485]",52.9508801,-1.1504485,,2019-11-25,2013-01-01,year,http://2020trustees.co.uk/,M&A,,,8770872.0,577.0,Private,test_category_2
64851,Onomi Ltd,Onomi Ltd are revolutionizing the database services market by offering an agile Managed Services model for NoSQL.,410260.0,"Database, Software","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9527966, -1.1460309]",52.9527966,-1.1460309,,2019-11-25,,,http://www.onomi.co.uk/,M&A,,,,141.0,Private,test_category_2
64852,skyline CG,"Skyline CG provides architects, planners, developers and marketing agencies with high quality time efficient.",411028.0,"Architecture, Drones, Residential","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95501179999999, -1.1518954]",52.9550118,-1.1518954,,2019-11-25,2005-01-01,year,http://www.skylinecg.com/,,,,19836514.0,246.0,Private,test_category_2
64853,Global Enterprise Networks,IT Support and Outsourcing Services throughout the UK,411234.0,"Big Data, Consulting, Embedded Software, Information Technology, Internet, Software, Software Engineering, Web Design, Web Development, Web Hosting","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9563622, -1.1407523]",52.9563622,-1.1407523000000002,,2019-11-25,1992-01-01,year,https://www.gen.net.uk,,,,4931531.0,3280.0,Private,test_category_2
64854,Select Appointments Ltd,Select Appointments Ltd is a white-collar recruitment businesses in UK that delivers unbeatable services to both job seekers and employers.,414616.0,"Human Resources, Management Consulting, Office Administration, Recruiting, Staffing Agency","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.5711671, -0.2457229]",52.5711671,-0.2457229,,2019-11-25,1980-01-01,year,http://www.select.co.uk,M&A,,,2377088.0,9684.0,Private,test_category_2
64857,Walton & Allen,Estate agents and letting agents in Nottingham,421680.0,"Commercial Real Estate, Property Management, Real Estate, Real Estate Investment, Rental Property","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95279559999999, -1.1446452]",52.9527956,-1.1446452,Nottingham Creative Quarter,2019-11-25,2011-01-12,day,https://www.waltonandallen.co.uk/,,,,2794674.0,5416.0,Private,test_category_2
64859,The Lenton Centre,"The Lenton Centre is situated in an area called New Lenton, better known to many as Lenton.",425317.0,"Fitness, Health Care","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.948521, -1.171889]",52.948521,-1.171889,,2019-11-25,,,http://www.thelentoncentre.org.uk/,,,,6197572.0,1336.0,Private,test_category_2
64860,ABM United Kingdom Ltd.,ABM United Kingdom Ltd supplies covert investigation management software to the majority of UK police forces.,425604.0,"Information Services, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.936339, -1.182899]",52.936339,-1.182899,,2019-11-25,1997-01-01,year,http://www.abmsoftware.com,M&A,,,31258668.0,13.0,Private,test_category_2
64861,Wastecycle,Wastecycle is a resource management and recycling company that works with waste producers to improve resource efficiency.,426269.0,Recycling,"Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[52.9530487, -1.0608457]",52.95304870000001,-1.0608457,,2019-11-25,1997-01-01,year,http://www.wastecycle.co.uk,,,,,20.0,Private,test_category_2
64864,Nervepoint,Free Password Reset Self Service.,431254.0,Software,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9980161, -1.1769808]",52.9980161,-1.1769808000000002,,2019-11-25,,,https://www.nervepoint.com/en/#,,,,26235588.0,85.0,Private,test_category_2
64867,Dynomite Productions,Dynomite Productions produce video that speaks to your audience by listening to them.,439918.0,"Advertising, Video","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9807016, -1.1446819]",52.9807016,-1.1446819,,2019-11-25,2006-01-01,year,http://www.dynomiteproductions.co.uk/,,,,15152229.0,91.0,Private,test_category_2
64868,Wida Group,Web Design Company in Nottingham,442726.0,"E-Commerce, SEO, Web Design","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.898301, -1.15704]",52.898301,-1.15704,,2019-11-25,1998-01-01,year,http://www.widagroup.com,,,,9037938.0,396.0,Private,test_category_2
64869,Your IT Department,"Your IT Department is an IT firm that provide a customer focused, efficient and high quality IT Support service to clients.",444024.0,"Consulting, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[53.014331, -1.315983]",53.01433100000001,-1.315983,,2019-11-25,,,http://www.your-itdepartment.co.uk,,,,7172225.0,1726.0,Private,test_category_2
64870,Artsystems,Artsystems is a provider of value-add services and solutions to support high-end printing.,452594.0,"Consulting, Information Technology, Manufacturing, Printing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9596612, -1.2237458]",52.959661200000006,-1.2237458,,2019-11-25,1986-01-01,year,http://www.artsystems.co.uk/,M&A,,,4805285.0,1981.0,Private,test_category_2
64871,VAU Networks,"VAU Networks Ltd are online Business Branding, Telecommunications and Online Services Specialists Which provides the following services.",453354.0,"Information Technology, Telecommunications","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9526924, -1.1516042]",52.9526924,-1.1516042,,2019-11-25,2016-01-01,year,https://www.vaunetworks.com/,,,,18956632.0,488.0,Private,test_category_2
64872,Clipping Path Specialist,Its Clipping Path Specialist who create online digital images for the global client.,454401.0,"Digital Media, Graphic Design, Photo Editing","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.968259, -1.160492]",52.968259,-1.160492,,2019-11-25,2008-01-07,day,http://www.clippingpathspecialist.com,,,,33396903.0,5614.0,Private,test_category_2
64873,Nisai Education Trust,"The Nisai Group is an organisation dedicated to making education accessible to all, both in the UK and internationally. ",455170.0,E-Learning,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.951241, -1.1843859]",52.951241,-1.1843859,Nottingham Innovation Park,2019-11-25,,,https://www.nisai.com,,,,6830994.0,1270.0,Private,test_category_2
64875,Hardstaff Barriers Ltd,Hardstaff Barriers Limited is engaged in the supply and installation of temporary vertical concrete security barriers in the United Kingdom.,460141.0,Mining,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.8540218, -1.2244526]",52.8540218,-1.2244526000000002,,2019-11-25,1993-01-01,year,https://www.hardstaffbarriers.com/framework/main.php?url=/,M&A,,,3418376.0,3038.0,Private,test_category_2
64878,Potter Clarkson,Potter Clarkson are a leading European firm of patent and trade mark attorneys. They advise clients on all aspects of intellectual property.,469267.0,Legal,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9564, -1.154916]",52.9564,-1.154916,,2019-11-25,,,https://www.potterclarkson.com/,,,,4788506.0,1771.0,Private,test_category_2
64879,Right Track Social Enterprise,"To create the positivity, ambition and self belief that will ensure our customers.",473043.0,"Communities, Education, Human Resources, Non Profit","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.99820690000001, -1.1973825]",52.9982069,-1.1973825,,2019-11-25,1905-01-01,day,http://rtse.co.uk/,,,,,24.0,Private,test_category_2
64880,Added Scientific,"Added Scientific provides contract research & development, training and consultancy in Additive Manufacturing and 3D Printing (AM &3DP).",476240.0,"Biotechnology, Consulting, Education, Manufacturing, Medical Device","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9383588, -1.1840293]",52.9383588,-1.1840293,,2019-11-25,2014-01-01,year,http://addedscientific.com/,,,,14086788.0,213.0,Private,test_category_2
64881,HistologiX,Histologix is a privately owned CRO that provides specialist pathology services for the Pharmaceutical and Biotechnology industry,477859.0,"Biotechnology, Pharmaceutical","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9508143, -1.1364618]",52.95081429999999,-1.1364618,Nottingham Creative Quarter,2019-11-25,2005-01-01,year,https://www.histologix.co.uk/,,,,28173061.0,138.0,Private,test_category_2
64883,CWCS Managed Hosting,"CWCS Managed Hosting is the UK's leading hosting specialist. We offer a fully comprehensive range of hosting products, services and support.",479037.0,"Internet, Software, Web Hosting","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9258693, -1.2012645]",52.9258693,-1.2012645,,2019-11-25,1999-01-01,year,https://www.cwcs.co.uk,,,,1665841.0,9359.0,Private,test_category_2
64885,Airport Information Systems,AIS are one of the leading suppliers of airport management systems and have been supplying and installing systems for twenty years.,481152.0,"Aerospace, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.937253, -1.183347]",52.93725300000001,-1.183347,,2019-11-25,1990-01-01,year,http://www.airport-information-systems.com,,,,,51.0,Private,test_category_2
64887,Interoute Application Management,Interoute Application Management is an IT managed services provider.,482226.0,"Cloud Computing, Hardware, Software, Web Hosting","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9483164, -1.1528192]",52.9483164,-1.1528192,,2019-11-25,2002-01-01,day,https://www.interoute.com/unified-ict/computing/application-management,M&A,,,,,Private,test_category_2
64888,R5 Pharmaceuticals Ltd.,R5 Pharmaceuticals Ltd. engages in the contract development and manufacture of clinical trials materials.,483313.0,Pharmaceutical,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.951273, -1.136888]",52.951273,-1.136888,Nottingham Creative Quarter,2019-11-25,2005-01-01,year,,M&A,Seed,493645.0,,,Private,test_category_2
64890,Biotaware,"Biotaware develop IoT, mHealth and Cloud Server solutions for the digital health market.",485324.0,"Health Care, Information Technology, Robotics, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9517697, -1.1439765]",52.95176970000001,-1.1439765,Nottingham Creative Quarter,2019-11-25,2016-01-01,year,https://www.biotaware.com/,,,,17775379.0,387.0,Private,test_category_2
64893,Omega Red,Omega Red is a privately held company that provides electrical earthing and lightning protection services.,486370.0,"Commercial, Electronics, Lighting","Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0074003, -1.2164095]",53.0074003,-1.2164095,,2019-11-25,1988-01-01,year,http://www.omegaredgroup.com/,M&A,,,19949227.0,865.0,Private,test_category_2
64894,Fifteen Design,Fifteen Design is a group of professionals that focuses on Digital Marketing for businesses.,488978.0,"Advertising, Consulting, Creative Agency, Digital Marketing, Marketing, SEO, Web Design","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9280491, -1.197781]",52.9280491,-1.197781,,2019-11-25,2003-01-02,day,http://www.fifteendesign.co.uk,,,,1930410.0,11199.0,Private,test_category_2
64897,DeliveryTM,Mobile App logistics platform provider for rapid fulfillment service to B2B users.,496354.0,"Enterprise Software, Logistics, Mobile, Supply Chain Management","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9567136, -1.1628287]",52.95671360000001,-1.1628287,,2019-11-25,2016-01-01,day,http://deliverytm.com,,,,,,Private,test_category_2
64898,Ingenin,Ingenin is a multi-award winning blue sky thinking / innovation consultancy focused purely on the insurance industry.,497549.0,Consulting,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9511923, -1.1823982]",52.9511923,-1.1823982,Nottingham Innovation Park,2019-11-25,2011-01-01,year,http://www.ingenin.com/,,,,,,Private,test_category_2
64899,Optillion Internet Marketing,Optillion is an Internet Marketing and SEO specialist based in the East Midlands.,500704.0,Optical Communication,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.892546, -1.149758]",52.892546,-1.149758,,2019-11-25,2005-01-01,year,http://www.optillion.co.uk,,,,,26.0,Private,test_category_2
64900,Lizzies Bundles,Lizzies Bundles is a retail company.,503571.0,"Retail, Shopping","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9267309, -1.1280592]",52.9267309,-1.1280591999999998,,2019-11-25,1982-01-01,year,https://lizziesbundles.com/?bg=5#send-bundle,,,,17617012.0,115.0,Private,test_category_2
64901,Freeths,Freeths is full service commercial law firm.,504407.0,Legal,"Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[52.95221900000001, -1.155126]",52.95221899999999,-1.155126,,2019-11-25,,,https://www.freeths.co.uk,,,,1285930.0,15948.0,Private,test_category_2
64902,LapCabby,Laptop and tablet trolleys that tick all the boxes,507153.0,"Hardware, Software","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.91703219999999, -1.0855558]",52.9170322,-1.0855558,,2019-11-25,2005-01-01,year,http://www.lapcabby.com/,,,,5199898.0,1493.0,Private,test_category_2
64903,Mail Workshop Ltd.,Mail Workshop provides tailored fulfilment solutions.,508784.0,"Logistics, Supply Chain Management","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.944878, -1.117697]",52.944878,-1.117697,,2019-11-25,2003-01-01,year,https://www.mailworkshop.co.uk/,M&A,,,29473808.0,17.0,Private,test_category_2
64906,Red Vape Ltd,Red Vape are manufacturers of premium e-Liquids. All our products use only natural high quality ingredients.,517768.0,"3D Printing, Consumer Goods, Food and Beverage, Health Care, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9322992, -1.1279607]",52.93229920000001,-1.1279607,,2019-11-25,2014-01-24,day,https://www.redvape.com/,,,,3989429.0,4717.0,Private,test_category_2
64909,The Webmaster Centre,"The Webmaster Centre offers services including digital marketing, web design and management.",518957.0,Social Media Marketing,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[53.0030327, -1.1291036]",53.00303270000001,-1.1291036,,2019-11-25,2011-01-04,day,http://webmastercentre.co.uk,,,,33935555.0,35.0,Private,test_category_2
64910,Budgeting Solutions,Budgeting Solutions is a leading consultancy with a proven track record of implementing powerful business intelligence ,520564.0,Analytics,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.954296, -1.149397]",52.954296,-1.149397,,2019-11-25,,,http://www.budgetingsolutions.co.uk/,,,,30382188.0,374.0,Private,test_category_3
64911,Senior Internet,"Senior Internet is a web development and marketing company specializing in SEO, digital progression, and member management strategy.",521340.0,"Advertising, Content, SaaS, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9721363, -1.1198593]",52.9721363,-1.1198593,,2019-11-25,1999-01-01,year,http://www.senior.co.uk,,,,3327543.0,6710.0,Private,test_category_3
64912,Ambivet Veterinary Group,"Ambivet Veterinary Group is a dedicated small animal veterinary practice based in Aspley, Wollaton, Heanor, Ripley and Ilkeston.",522297.0,"Health Care, Veterinary","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9554403, -1.208486]",52.95544029999999,-1.208486,,2019-11-25,1979-01-01,year,https://ambivet.com/,M&A,,,10877550.0,2446.0,Private,test_category_3
64913,SEO Services Nottingham,"SEO Nottingham company based in Nottinghamshire, UK",525022.0,"Local, Reputation, Search Engine, Social Media Marketing","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.898319, -1.157071]",52.898319,-1.157071,,2019-11-25,2013-01-12,day,http://www.seoservicesnottingham.co.uk,,,,,,Private,test_category_3
64914,Campions Solicitors,Campions Solicitors is a traditional family firm and that provides a quality and affordable legal service.,526810.0,Consulting,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.95889409999999, -1.1495965]",52.9588941,-1.1495965,,2019-11-25,,,https://www.campionssolicitors.co.uk/,,,,1902361.0,9376.0,Private,test_category_3
64916,Tmg.Tv (TMG CRB),Tmg.Tv (TMG CRB) provides a criminal records bureau checking system and services.,532539.0,Professional Services,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.914049, -1.155745]",52.914049,-1.155745,,2019-11-25,2002-01-01,year,,M&A,,,,,Private,test_category_3
64918,Yu Group PLC,Yu Group PLC is a supplier of gas and electricity focused on servicing small and medium sized enterprises.,536159.0,"Electrical Distribution, Oil and Gas","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.981007, -1.237982]",52.981007,-1.237982,,2019-11-25,,,https://yugroupplc.com/,IPO,,,32425195.0,520.0,Public,test_category_3
64919,getyouonline,"A leading web design company in Nottingham, we offer a wide range of web products and services to businesses of all sizes",541890.0,"Advertising, E-Commerce, Fashion, Internet, Internet of Things","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9273142, -1.2043212]",52.9273142,-1.2043212,,2019-11-25,2005-01-20,day,https://www.getyouonline.co.uk/,,,,7023723.0,1129.0,Private,test_category_3
64921,iLocked,Ilocked is an escape room company located in Nottingham. Offering a choice of escape games revolving around solving puzzle rooms. ,545066.0,Local Business,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.95550069999999, -1.1419327]",52.9555007,-1.1419327,Nottingham Creative Quarter,2019-11-25,,,https://iamlocked.co.uk/,,,,5777760.0,7137.0,Private,test_category_3
64924,NDT Services,NDT Services has been providing a wide range of testing services at construction sites throughout the UK for over 29 years.,546858.0,Construction,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9660065, -0.8324222]",52.96600649999999,-0.8324222,,2019-11-25,1990-01-01,year,https://www.ndt-piletesting.com/,M&A,,,29116205.0,135.0,Private,test_category_3
64925,The Imaginaire Web Design,The Imaginaire Web Design offer web design and online marketing services to startups across the world. Helping with SEO and PPC ads.,552257.0,"Marketing, Web Design","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9242021, -1.2880364]",52.92420210000001,-1.2880364,,2019-11-25,2014-01-10,day,https://www.imaginaire.co.uk/,,,,3065743.0,3646.0,Private,test_category_3
64926,Cable-Tec Cables & Controls LTD,"Cable-Tec are worldwide control cable manufacturers and cable suppliers, providing a wide range of control cables",556117.0,"Hardware, Manufacturing, Telecommunications","Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.1206495, -1.2389628]",53.1206495,-1.2389628,,2019-11-25,1987-01-12,day,http://www.cable-tec.co.uk,,,,6376622.0,1919.0,Private,test_category_3
64928,Just For Tummies,Just For Tummies  The UK’s No. 1 Natural Digestive Health Company.,558900.0,Health Care,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9839429, -1.1217121]",52.9839429,-1.1217121,,2019-11-25,1992-01-01,year,https://justfortummies.co.uk/,,,,752027.0,35989.0,Private,test_category_3
64929,Guide Education,"Guide Education is a collective of teachers, governors, technologists, and trainers that supports a range of institutions.",558906.0,"Consulting, Education, Software Engineering","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.95252, -1.1616111]",52.95251999999999,-1.1616111,,2019-11-25,,,https://www.guideeducation.co.uk/,,,,,,Private,test_category_3
64930,Lymn Luxury Vehicles,"Lymn Luxury Vehicle Hire (Luxury Wedding Car Hire, Nottingham, Derby & the East Midlands) is an established family owned and run business.",559166.0,"Automotive, Lifestyle","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9556188, -1.1381612]",52.9556188,-1.1381612,,2019-11-25,,,http://www.llvh.co.uk,,,,,111.0,Private,test_category_3
64932,Trent Basin,Trent Basin is a riverside neighbourhood of low energy homes and apartments.,561820.0,"Construction, Property Management, Real Estate","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9443517, -1.1238778]",52.9443517,-1.1238778,,2019-11-25,,,https://www.trentbasin.co.uk/,,,,24993272.0,565.0,Private,test_category_3
64933,TINT LDN,TINT LDN helps anyone to have instant white teeth and improve general dental health.,565197.0,"Dental, Health Care, Medical","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.989034, -1.1768]",52.989034,-1.1768,,2019-11-25,,,https://tintldn.com,,Non-equity Assistance,,,,Private,test_category_3
64935,Services For Empowerment And Advocacy CIC,"Enable people within housing, health and social care settings to have a voice and participate within the services they receive.",570248.0,"Communities, Health Care","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9675283, -1.1601615]",52.96752829999999,-1.1601615,,2019-11-25,,,http://www.seaparticipation.org.uk/,,,,22099076.0,16.0,Private,test_category_3
64936,First Universal Enterprises Limited,"FUEL is a recognized provision for alternative education, We offer vocational training and work opportunities to young people.",572122.0,Enterprise Software,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9784035, -1.1596593]",52.97840350000001,-1.1596593000000002,,2019-11-25,2008-01-01,year,http://www.fueltd.co.uk/,,,,29253231.0,18.0,Private,test_category_3
64937,DH Squire Consulting Engineers,It offers professional services and technical expertise for Mechanical and Electrical building services in the Construction Industry.,573498.0,"Architecture, Commercial, Industrial","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9824291, -1.1441428]",52.9824291,-1.1441428,,2019-11-25,1968-01-01,year,http://www.dhsquire.co.uk,,,,,,Private,test_category_3
64939,Fusionxs Web Design,"Web design, hosting and website management",580692.0,"E-Commerce, Internet, Web Design, Web Development, Web Hosting","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.93235319999999, -1.1279764]",52.9323532,-1.1279764,,2019-11-25,2003-01-01,day,https://www.fusionxs.co.uk,,,,,68.0,Private,test_category_3
64940,BAC-IN CIC,"BAC-IN is a culturally specific, Peer Led drug & alcohol recovery service supporting all sections of the BME communities.",581356.0,Non Profit,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.95670610000001, -1.1448694]",52.9567061,-1.1448694,,2019-11-25,2003-01-01,year,http://www.bac-in.co.uk/,,,,,77.0,Private,test_category_3
64941,Internet Sales Drive Limited,Internet Sales Drive Limited is a digital marketing agency specializing in search engine optimization.,581500.0,"Apps, Search Engine, SEO, Social Media, Video Streaming","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.898319, -1.157071]",52.898319,-1.157071,,2019-11-25,2013-01-01,year,http://www.internetsalesdrive.com,,,,,80.0,Private,test_category_3
64943,Wheyfeed,"Wheyfeed offers animal feed products, including beer, brewers yeast, potato, Enpro syrup, and yeast pro 14, and yeast pro 11 animal feeds. ",581891.0,Food and Beverage,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.8746545, -1.0468876]",52.87465450000001,-1.0468876,,2019-11-25,1961-01-01,year,http://www.wheyfeed.co.uk,M&A,,,,,Private,test_category_3
64944,Fusion Garden Creation,"So as to assist the garden lovers, our company is enthusiastically engaged in providing individual or collective garden design",582583.0,"Consulting, Legal, Product Design","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9783494, -1.0942657]",52.97834939999999,-1.0942657,,2019-11-25,,,http://fusiongardencreations.co.uk,,,,,55.0,Private,test_category_3
64945,River Horse,"River Horse is a Games creation, design and services company.",582889.0,"Gaming, Graphic Design, Video Games","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.953258, -1.176117]",52.953258,-1.176117,,2019-11-25,2007-01-01,day,http://www.riverhorse.eu,,,,1365770.0,12889.0,Private,test_category_3
64947,Orchard Veterinary Centres,Orchard Veterinary Centres is a small animal vet practice provides a high standard of clinical care.,583907.0,"Health Care, Veterinary","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.983677, -1.155565]",52.983677,-1.155565,,2019-11-25,1987-01-01,year,https://orchard-vets.co.uk/,M&A,,,,222.0,Private,test_category_3
64948,Mission Room,"Mission Room provides innovative 360° media systems to the rail, construction and various other industries.",585920.0,Media and Entertainment,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9389463, -1.1710743]",52.9389463,-1.1710743,,2019-11-25,2011-01-01,year,https://missionroom.com/,,,,,51.0,Private,test_category_3
64949,EMICS,EMICS is provides instrument calibration and inspection services to manufacturing and service industries.,590911.0,"Professional Services, Test and Measurement","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9812147, -1.237851]",52.9812147,-1.237851,,2019-11-25,1990-01-01,year,http://www.emics.co.uk/,M&A,,,,,Private,test_category_3
64950,Ark Veterinary Clinics,"Ark Veterinary Clinics is a long established, RCVS accredited small animal practice.",591811.0,"Health Care, Pet, Veterinary","Chilwell, Nottingham, United Kingdom",Nottingham,,"[52.8937589, -1.2747237]",52.8937589,-1.2747237,,2019-11-25,,,https://arkvetclinics.co.uk,M&A,,,14763723.0,706.0,Private,test_category_3
64951,Enterprise Loans East Midlands,First Enterprise Business Agency is a leading social enterprise for the East Midlands region.,595681.0,,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9711434, -1.1583759]",52.9711434,-1.1583758999999998,,2019-11-25,,,http://www.first-enterprise.co.uk/,,,,16092807.0,547.0,Private,test_category_3
